SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-1.2816237461508113,-0.4937696481169216,50.05,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,1.2828375486806096,-0.21834633936193276,3756.45,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,2,0
0,-1.2002122764736234,0.3507512202944595,220.6,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
1,0.7129572609402939,0.2030845065643751,3444.85,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.5896262538947137,-0.2697808126836477,1074.65,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0
0,-0.7931549280876836,-0.2979868141826523,734.35,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1
0,1.4863662228735797,0.5216464058472539,5542.55,True,True,True,True,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,5,0
0,-1.2816237461508113,0.47187110908430413,79.15,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,1,0
0,-1.1595065416350294,0.8534817176002523,367.95,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,2,0
0,-1.2816237461508113,-0.3792864655621371,53.5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1
0,-0.30468611002455576,-0.37430893588584213,1355.45,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,2,0
0,-0.5896262538947137,-0.2979868141826523,1082.8,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0
0,0.631545791263106,-1.3731332242623675,1173.35,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.2639803751859618,-1.469365464670737,595.5,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
0,-1.2816237461508113,0.13837662077254032,69.1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.1595065416350294,-0.2565074002135275,223.75,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,True,False,False,True,5,0
0,-1.2816237461508113,-1.480979700582092,20.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.8745663977648716,0.3125901594428645,834.2,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.1595065416350294,-0.1154773927185032,229.55,True,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,2,1
1,-0.9966836022806536,-1.5025489958460367,164.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,-1.0780950719578415,0.8568000707177821,512.25,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,0
0,1.6084834273893616,0.8982794846869069,6632.75,True,False,False,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,6,0
0,-0.22327464034736777,-0.4008557608260819,1498.65,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,2,0
1,-1.2816237461508113,0.2014253300056102,71.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.6303319887333076,-1.4859572302583868,353.65,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,1.3642490183577978,0.12676238486118555,4447.55,True,False,False,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,4,0
0,0.8350744654560759,-1.5075265255223318,1050.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,0.46872285190873,0.659358060224748,3626.35,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,2,0
0,0.7943687306174818,-1.462728758435677,1071.6,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
1,1.5270719577121736,0.8335715988950722,6333.4,True,True,False,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,-1.2816237461508113,-1.3001294556767078,25.75,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,1.1607203441648277,0.9679649001550363,5638.3,True,True,False,True,True,True,False,False,True,False,True,True,False,False,True,True,False,True,False,3,1
0,-0.5489205190561197,1.1952720887058406,1875.55,True,True,True,True,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,3,1
0,-0.8745663977648716,-1.4710246412295018,233.9,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-0.2639803751859618,0.6908824148412829,2146.5,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,2,0
0,1.1200146093262338,-1.4959122896109767,1128.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2816237461508113,0.6610172367835129,84.85,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,1
0,-0.2639803751859618,0.911552897157027,2349.8,True,False,False,True,True,True,False,True,True,False,False,True,False,False,False,True,True,False,False,3,0
1,-0.3453918448631497,0.5166688761709587,2088.45,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0
0,-0.4268033145403377,1.1654069106480704,2090.25,True,True,True,True,False,True,False,False,True,True,False,True,True,True,False,True,False,False,True,4,0
0,0.7536629957788878,1.1255866732377107,4947.55,False,True,False,True,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,3,0
1,1.1607203441648277,0.6842457086062228,5251.75,True,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,2,0
0,0.46872285190873,-0.3527396406218973,2390.45,True,True,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,4,0
0,-1.3223294809894055,0.5282831120823135,0.0,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,False,False,True,5,0
0,-1.1188008067964355,0.35572874997075465,399.45,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0
0,-1.2816237461508113,0.4602568731729489,78.8,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
0,-0.2639803751859618,-0.11215903960097341,1581.95,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,2,0
0,-0.7117434584104956,0.6444254711958629,1302.65,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,2,0
0,-1.1595065416350294,0.5116913464946635,307.4,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
0,-0.8338606629262776,0.6527213539896879,959.9,True,True,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,3,0
0,-1.2816237461508113,-0.49874717779321653,49.9,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1
0,-0.4268033145403377,-0.23161975183205266,1271.8,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,3,0
0,0.6722515261016999,-0.5070430605870415,2409.9,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,3,0
0,-0.7931549280876836,-1.4992306427285067,265.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.3642490183577978,0.850163364482722,6130.95,False,True,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,False,3,0
0,1.2014260790034217,-0.8604476676039847,2337.45,True,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,2,0
0,1.3642490183577978,-0.05408786004419868,4189.7,True,True,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,2,0
0,-1.2002122764736234,-0.986545086070124,108.95,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1
0,1.2421318138420157,0.12842156141995045,4111.35,True,False,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,4,0
0,-0.7117434584104956,-1.5125040551986266,278.85,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,0.428017117070136,0.9679649001550363,4107.3,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,3,0
1,1.3235432835192036,1.4640586912257691,7108.2,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,5,0
0,-1.2409180113122174,0.689223238282518,169.8,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,-0.7524491932490895,-0.49211047155815646,709.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0
0,1.4456604880349857,1.4640586912257691,7508.55,False,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False,5,0
0,-0.5082147842175256,-1.5042081724048018,356.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,0.9978974048104517,0.008960849188871207,3687.85,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,3,0
0,1.6084834273893616,-1.497571466169742,1468.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0
0,-1.0780950719578415,0.6460846477546283,556.35,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,1
0,0.8350744654560759,0.29765757041397994,3958.25,True,False,False,True,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,4,0
0,0.9978974048104517,0.17156015194784016,3913.3,False,True,True,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,3,1
0,-1.2816237461508113,-1.4876164068171518,20.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,-0.7117434584104956,-0.5286123558509863,749.25,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
1,0.30589991255435406,0.473530285643069,3233.85,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,2,1
0,1.5677776925507676,-0.364353876533252,3888.65,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False,False,False,5,0
1,-0.7931549280876836,-0.6513914211995958,528.45,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,1.6084834273893616,0.8700734831879022,6637.9,False,True,False,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,6,0
0,0.7943687306174818,1.0210585500355165,4976.15,False,True,True,True,True,True,False,False,True,True,False,True,False,True,False,True,True,False,False,3,0
0,1.2421318138420157,0.5382381714349038,5224.5,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,2,0
0,-0.1418631706701798,-1.5207999379924515,529.5,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-0.1418631706701798,1.1819986762357204,2878.75,False,False,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,False,False,3,0
0,-1.2002122764736234,-1.466047111553207,67.1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,-0.5489205190561197,-1.4710246412295018,414.95,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.1607203441648277,1.1604293809717758,6241.35,True,True,True,True,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,3,0
0,-0.9152721326034655,-0.3543988171806622,583.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,2,0
0,1.4049547531963917,1.4856279864897142,7344.45,False,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,5,0
0,0.387311382231542,-1.5058673489635668,839.4,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0
0,-1.2816237461508113,0.35738792652951956,75.7,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
0,-1.1188008067964355,0.6328112352845081,424.75,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0
0,-0.5082147842175256,-1.5075265255223318,403.15,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,-1.2816237461508113,0.15165003324266044,69.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
0,-1.0780950719578415,0.46523440284924406,494.95,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,2,0
0,0.06166550352279012,1.3744631570524595,3549.25,True,False,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
0,-0.4675090493789317,-1.5042081724048018,390.4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,0.5501343215859179,1.4507852787556494,4903.2,True,False,False,True,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,5,0
0,0.06166550352279012,1.0874256123861161,3410.0,True,True,True,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,3,0
0,-0.1418631706701798,-0.6613464805521857,1242.45,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,4,0
0,-0.22327464034736777,0.5216464058472539,2209.75,True,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,2,0
0,1.6084834273893616,0.8252757161012472,6510.45,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,6,0
0,0.387311382231542,-0.3444437578280723,2455.05,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,2,0
1,-0.22327464034736777,0.435369224791474,2135.5,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,1.3642490183577978,0.03882602724664078,4428.45,True,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,True,False,False,3,0
0,-1.2409180113122174,0.3524103968532244,166.3,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.019745966154397852,1.0376503156231662,3183.4,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,1
1,-0.7524491932490895,0.33250027814804467,1036.75,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.5489205190561197,0.8302532457775423,1682.4,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True,3,0
0,0.631545791263106,-0.017585975751368575,3035.35,True,False,True,True,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,3,0
0,-1.1595065416350294,0.29765757041397994,280.85,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
1,0.9978974048104517,0.8269348926600121,4925.35,True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,0
0,1.0386031396490458,0.34079616094186965,4300.8,True,True,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,4,0
1,0.9571916699718578,0.1168073255085957,4014.0,False,True,False,True,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,4,0
0,1.4863662228735797,-1.4992306427285067,1375.4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-0.9152721326034655,-0.372649759327077,521.0,True,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,5,0
0,-1.2002122764736234,0.5000771105833088,241.3,False,True,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,2,0
0,0.1023712383613841,-1.2851968666478226,954.9,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,-0.8745663977648716,-1.5158224083161567,180.3,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,0.9571916699718578,1.1819986762357204,5514.95,True,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,3,0
0,0.7536629957788878,-1.3266762806169474,1222.25,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
1,0.14307697319997809,0.8601184238353119,3186.7,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2,1
0,-1.1188008067964355,-1.4760021709057967,106.9,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2816237461508113,-1.477661347464562,20.4,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
1,-1.0373893371192475,0.31424933600162985,527.9,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,1.4863662228735797,-0.37430893588584213,3804.4,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,2,0
0,-0.4268033145403377,0.08528297089206074,1544.05,True,True,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,4,1
0,1.2421318138420157,-1.3515639289984223,1618.2,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,0.9164859351332638,0.35904710308828447,4264.25,False,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,False,False,False,4,0
0,-1.2002122764736234,-0.24489316430217278,161.45,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,2,0
0,1.4049547531963917,0.5448748776699633,5398.6,True,True,True,True,False,False,False,True,True,True,False,True,True,False,True,False,True,False,False,5,0
0,-1.2002122764736234,-1.3167212212643575,58.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,-1.2816237461508113,-1.4992306427285067,19.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.6710377235719016,0.8003880677197722,1448.6,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,2,1
0,1.2014260790034217,1.29814103534927,6590.5,True,False,True,True,True,True,False,False,False,True,True,True,True,False,True,True,False,True,False,4,0
0,-0.9966836022806536,0.018915908541461066,573.15,False,False,False,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,3,0
0,-0.9559778674420595,-1.4876164068171518,190.25,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-1.0780950719578415,-1.5075265255223318,146.3,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
0,-0.1825689055087738,-0.1967770440979879,1654.45,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2,0
0,-0.2639803751859618,-1.5108448786398618,525.55,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.22448844287716607,1.2019087949409006,3956.7,True,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,3,0
0,-0.5896262538947137,-0.48547376532309666,913.3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.2002122764736234,-1.1259159170063835,95.05,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,1
0,-1.2002122764736234,-1.3250171040581826,78.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.5270719577121736,0.266133215797445,5265.55,True,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,4,0
0,1.4049547531963917,0.14667250356636527,4653.25,True,True,True,True,True,False,False,True,True,True,True,False,False,True,False,True,True,False,False,4,0
0,1.5677776925507676,-1.3465863993221274,1654.6,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.6710377235719016,0.13837662077254032,1083.7,True,False,True,True,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,3,0
0,-0.9152721326034655,0.018915908541461066,616.9,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,3,0
0,-1.2816237461508113,0.8601184238353119,90.85,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,True,False,False,2,1
0,-0.8338606629262776,-0.2863725782712976,628.65,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1,0
0,-1.1188008067964355,-0.36767222965078206,259.8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,2,1
1,0.30589991255435406,1.1372009091490658,4062.2,False,True,False,True,False,True,False,False,True,False,True,True,True,True,False,True,True,False,False,4,1
1,-0.4675090493789317,0.0006649663950462456,1339.8,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,3,0
0,-0.9559778674420595,0.11017061927353564,576.95,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,4,0
0,-1.0373893371192475,-0.48547376532309666,355.1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0
0,0.22448844287716607,-1.4892755833759168,678.2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,-1.2816237461508113,-0.4788370590880366,50.5,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-1.0373893371192475,0.33084110158927976,490.55,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0
0,-1.2409180113122174,0.1997661534468453,137.95,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,0.9571916699718578,-1.5058673489635668,1080.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,-1.0780950719578415,-0.48381458876433153,314.55,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,1.2421318138420157,-0.21170963312687294,3503.5,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,2,0
0,1.2828375486806096,1.512174811429954,7069.25,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,False,5,0
0,-0.1418631706701798,-0.6314813024944159,1332.4,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
0,-0.019745966154397852,0.6875640617237531,2664.3,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
1,-1.2409180113122174,0.634470411843273,186.05,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0
0,1.1200146093262338,0.9779199595076267,5610.25,True,True,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,True,False,3,1
0,-0.4268033145403377,0.003983319512576041,1427.55,True,False,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,3,0
0,-0.8745663977648716,-0.9716124970412393,425.1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,2,0
1,0.9978974048104517,0.8534817176002523,5199.8,True,True,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,3,0
0,-1.2816237461508113,-0.6895524820511906,44.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,1.2014260790034217,-1.5174815848749215,1123.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0
0,0.590840056424512,1.1222683201201809,4533.7,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,True,False,True,False,4,1
0,1.1607203441648277,0.7688637131032373,5526.75,False,True,True,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,6,0
0,-1.2002122764736234,0.1732193285066055,194.2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,1.2828375486806096,0.5349198183173736,5135.35,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,2,0
0,-1.0780950719578415,0.9663057235962715,518.75,False,True,True,True,True,True,False,False,True,True,False,True,False,False,False,True,False,False,True,3,0
0,0.9571916699718578,-1.4892755833759168,1090.1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.22327464034736777,-0.5004063543519814,1336.15,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0
0,0.5501343215859179,-0.6430955384057709,2062.15,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,3,0
1,-1.2816237461508113,-0.6580281274346557,45.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1
0,-0.8745663977648716,-1.477661347464562,231.45,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.019745966154397852,1.1255866732377107,3145.9,True,True,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,3,0
0,-1.1595065416350294,0.4287325185564139,299.2,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1
0,-0.3453918448631497,-0.30794187353524244,1400.55,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,1
0,0.1023712383613841,1.4607403381082393,4025.5,True,False,False,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,False,5,0
0,0.5501343215859179,1.336302096200865,4822.85,False,False,True,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,False,5,1
0,-1.2816237461508113,0.16824179883031035,70.0,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.6084834273893616,1.5005605755185993,7881.2,False,True,False,True,True,True,False,True,False,True,True,True,True,False,True,True,True,False,False,5,0
1,1.2421318138420157,1.2798900932028552,6479.4,False,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,0
0,-0.4675090493789317,0.7157700632227577,1808.7,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
0,0.18378270803857208,-0.8206274301936248,1525.35,True,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,3,0
0,0.9164859351332638,1.1936129121470758,5552.05,True,False,False,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False,True,4,0
0,-0.7524491932490895,0.055417792834290706,979.5,True,True,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,2,0
0,0.8350744654560759,0.22963133150461487,3827.9,True,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,3,0
0,0.7129572609402939,0.6377887649608033,4164.4,False,True,True,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,5,0
1,0.22448844287716607,1.250024915145085,4009.2,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,0
1,-0.10115743583158582,1.1537926747367158,2967.35,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,1
0,-0.1825689055087738,-0.1669118660402181,1654.7,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,3,0
1,0.5501343215859179,-0.1669118660402181,2816.65,True,True,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,5,1
0,1.4049547531963917,-1.472683817788267,1343.4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0
0,-1.2816237461508113,-0.6298221259356508,45.95,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,0.7129572609402939,-1.497571466169742,1013.2,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0
0,0.9571916699718578,1.097380671738706,5270.6,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,3,0
0,-1.2816237461508113,-1.4925939364934466,19.95,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
